ab;su
sevinç;mutluluk
sevinçli;neşeli
sıçan;fare
sıçan;fare
sıçan;fare
sıfat;önad
sıhhat;sağlık
sıhhat;sağlık
sıhhat;sağlık
sınav;imtihan
sınav;imtihan
sınav;imtihan
sınıf;derslik
sınıf;derslik
sınıf;derslik
sır;giz
sır;giz
sır;giz
silah;tabanca
sima;yüz
sima;yüz
sima;yüz
siyah;kara
siyah;kara
siyah;kara
siyaset;politika
siyaset;politika
siyaset;politika
soluk;nefes
son;nihayet
son;nihayet
son;nihayet
sonbahar;güz
sonbahar;güz
sonbahar;güz
sonuç;netice
sonuç;netice
sonuç;netice
soru;sual
sorumluluk;mesuliyet
sorumluluk;mesuliyet
sorumluluk;mesuliyet
sorun;mesele
sorun mesele;
sorunmesele;
soylu;asil
soylu;asil
soylu;asil
sömestir;yarıyıl
sömestri;yarıyıl
sömestri;yarıyıl
söylev;nutuk
söylev;nutuk
söylev;nutuk
söz;laf
sözcük;kelime
sözcük;kelime
sözcük;kelime
sözlük;lügat
sözlük;lügat
sözlük;lügat
sulh;barış
sulh;barış
sulh;barış
suni;yapay
suni;yapay
suni;yapay
surat;yüz
surat;yüz
surat;yüz
sürat;hız
sürat;hız
sürat;hız
sürekli;devamlı
sürekli;devamlı
sürekli;devamlı
şafak;tan
şafak;tan
şafak;tan
şahıs;kişi
şahıs;kişi
şahıs;kişi
şahit;tanık
şahit;tanık
şahit;tanık
şair;ozan
şair;ozan
şair;ozan
şaka;latife
şaka;latife
şaka;latife
şans;talih
şans;talih
şans;talih
şark;doğu
şark;doğu
şark;doğu
şart;koşul
şart;koşul
şart;koşul
şayet;eğer
şayet;eğer
şayet;eğer
şef;lider
şef;lider
şef;lider
şehir;kent
şehir;kent
şehir;kent
şekil;biçim
şekil;biçim
şekil;biçim
şen;neşeli
şen;neşeli
şen;neşeli
şeref;onur
şeref;onur
şeref;onur
şöhret;ün
şöhret;ün
şöhret;ün
şuur;bilinç
şuur;bilinç
şuur;bilinç
şüphe;kuşku
şüphe;kuşku
şüphe;kuşku
tabiat;doğa
tabiat;doğa
tabiat;doğa
tabii;doğal
tabii;doğal
tabii;doğal
tabip;hekim
tabip;hekim
tabip;hekim
talebe;öğrenci
talebe;öğrenci
talebe;öğrenci
talih;şans
talih;şans
talih;şans
tamir;onarım
tamir;onarım
tamir;onarım
tane;adet
tane;adet
tane;adet
tanık;şahit
tanık;şahit
tanık;şahit
tanım;tarif
tanım;tarif
tanım;tarif
tapınak;mabet
tapınak;mabet
tapınak;mabet
taraf;yan
taraf;yan
taraf;yan
tarım;ziraat
tarım;ziraat
tarım;ziraat
tarif;tanım
tarif;tanım
tarif;tanım
tartışma;münakaşa
tartışma;münakaşa
tartışma;münakaşa
tasa;üzüntü
tasa–üzüntübarış;sulh
tasdik;onay
tasdik;onay
tasdik;onay
taviz;ödün
tebrik;kutlama
tebrik;kutlama
tebrik;kutlama
tecrübe;deney
tecrübe;deney
tecrübe;deney
tedbir;önlem
tedbir;önlem
tedbir;önlem
teklif;öneri
teklif;öneri
teklif;öneri
tekrar;yine
tekrar;yine
tekrar;yine
temel;esas
temel;esas
temel;esas
tercüme;çeviri
tercüme;çeviri
tercüme;çeviri
tertip;düzen
tertip;düzen
tertip;düzen
tesadüf;rastlantı
tesadüf;rastlantı
tesadüf;rastlantı
tesir;etki
tesir;etki
tesir;etki
toplum;cemiyet
toplum;cemiyet
toplum; cemiyet
tören;merasim
tören –merasim;
tören–merasim;
traktör;motor
tren;şimendifer
tren;şimendifer
tren;şimendifer
tuhaf;garip
tuhaf;garip
tuhaf;garip
tutsak;esir
tutsak;esir
tutsak;esir
tuvalet;hela
tuvalet;hela
tuvalet;hela
tüm;bütün
tüm;bütün
tüm;bütün
tümce;cümle
tümce;cümle
tümce;cümle
tümör;ur
tümör;ur
tümör;ur
uçak;tayyare
uçak;tayyare
uçak;tayyare
uçurum;yar
uçurum;yar
uçurum;yar
ufak;küçük
ufak;küçük
ufak;küçük
uğraş;iş
uğraş;iş
uğraş;iş
ulu;yüce
ulu;yüce
ulu;yüce
ulus;millet
ulus;millet
ulus;millet
umumi;genel
umumi;genel
umumi;genel
umut;ümit
umut;ümit
umut;ümit
unsur;öğe
unsur;öğe
unsur;öğe
us;akıl
us;akıl
us;akıl
usta;ehil
usta;ehil
usta;ehil
uyarı;ikaz
uyarı;ikaz
uyarı;ikaz
uygar;medeni
uygar;medeni
uygar;medeni
uygarlık;medeniyet
uyum;ahenk
uyum;ahenk
uyum;ahenk
uzak;ırak
uzak;ırak
uzak;ırak
uzay;feza
uzay;feza
uzay;feza
ücra;sapa
üçkağıtçı;dolandırıcı
üleş;pay
üleş;pay
üleş;pay
üleşmek;bölüşmek
ülke;diyar
ülke;diyar
ülke;diyar
ülker;süreyya
ülkü;ideal
ülkü;ideal
ülkü;ideal
ümit;umut
ümit;umut
ümit;umut
ünite;birim
ünlü;meşhur
ünlü;meşhur
ünlü;meşhur
ürem;faiz
ürem;faiz
ürem;faiz
ürün;mahsul
ürün;mahsul
ürün;mahsul
üstat;usta
üstün;faik
üye;aza
üye;aza
üye;aza
vaka;olay
vaka;olay
vaka;olay
vakit;zaman
vakit;zaman
vakit;zaman
varlıklı;zengin
varlıklı;zengin
varlıklı;zengin
varsıl;zengin
vasıta;araç
vasıta;araç
vasıta;araç
vatan;yurt
vatan;yurt
vatan;yurt
vazife;görev
vazife;görev
vazife;görev
vaziyet;durum
vaziyet;durum
vaziyet;durum
vesika;belge
vesika;belge
vesika;belge
veteriner;baytar
veteriner;baytar
veteriner;baytar
vilayet;il
vilayet;il
vilayet;il
viraj;dönemeç
viraj;dönemeç
viraj;dönemeç
vücut;gövde
vücut;gövde
vücut;gövde
yalın;sade
yalın;sade
yalın;sade
yan;taraf
yan;taraf
yan;taraf
yanıt;cevap
yanıt;cevap
yanıt;cevap
yapay;suni
yapay;suni
yapay;suni
yapıt;eser
yapıt;eser
yapıt;eser
yar;uçurum
yar;uçurum
yar;uçurum
yaratık;mahluk
yaratık;mahluk
yaratık;mahluk
yardımcı;muavin
yardımcı;muavin
yardımcı;muavin
yargıç;hakim
yargıç;hakim
yargıç;hakim
yarıyıl;sömestri
yarıyıl;sömestri
yarıyıl;sömestri
yas;matem
yas;matem
yas;matem
yasa;kanun
yasa;kanun
yasa;kanun
yaş;ıslak
yaş;ıslak
yaş;ıslak
yaşam;hayat
yaşam;hayat
yaşlı;ihtiyar
yaşlı;ihtiyar
yaşlı;ihtiyar
yazı;ova
yazı;ova
yazı;ova
yazım;imla
yazım;imla
yazım;imla
yekün;toplam
yekün;toplam
yekün;toplam
yel;rüzgar
yel;rüzgar
yel;rüzgar
yemek;aş
yemek;aş
yemek;aş
yerel;mahalli
yerel;mahalli
yerel;mahalli
yetenek;kabiliyet
yetenek;kabiliyet
yetenek;kabiliyet
yıl;sene
yıl;sene
yıl;sene
yılmak;bırakmak
yine;tekrar
yine;tekrar
yine;tekrar
yitik;kayıp
yitik;kayıp
yitik;kayıp
yoksul;fakir
yoksul;fakir
yöntem;metot
yöntem;metot
yöntem;metot
yurt;vatan
yurt;vatan
yurt;vatan
yüce;ulu
yüce;ulu
yüce;ulu
yürek;kalp
yürek;kalp
yürek;kalp
yüz;surat
yüz;surat
yüzyıl;asır
yüzyıl;asır
zabit;subay
zabit;subay
zabit;subay
zaman;vakit
zaman;vakit
zaman;vakit
zarar;ziyan
zarar;ziyan
zarar;ziyan
zehir;agu
zehir;agu
zehir;agu
zengin;varlıklı
zengin;varlıklı
zengin;varlıklı
zeybek;efe
zeybek;efe
zeybek;efe
zırnık;metelik
zırnık;metelik
zırnık;metelik
zıt;karşıt
zıt;karşıt
zıt;karşıt
ziraat;tarım
ziraat;tarım
ziraat;tarım
ziyan;zarar
ziyan;zarar
ziyan;zarar
zor;güç
zor;güç
zor;güç
zorunlu;mecburi
zorunlu;mecburi
zorunlu;mecburi
